8	/m/07ssc	5,190.24	POP	inverse_true|NUMBER|*LONG*|MISC	inverse_true|100|NUMBER|*LONG*|MISC|base	inverse_true|ftse 100|NUMBER|*LONG*|MISC|base lending	str:5,190.24[nsubj]<-|MISC|[nn]->rate[dep]->|NUMBER|[number]->100	str:5,190.24[nsubj]<-|MISC|[nn]->rate[dep]->|NUMBER|[appos]->32.71	str:percent[xcomp]<-|MISC|[nn]->rate[dep]->|NUMBER|[number]->100	str:percent[xcomp]<-|MISC|[nn]->rate[dep]->|NUMBER|[appos]->32.71	str:5,190.24[nsubj]<-|MISC|[nn]->rate[dep]->|NUMBER	dep:[nsubj]<-|MISC|[nn]->[dep]->|NUMBER	dir:<-|MISC|->->|NUMBER	str:percent[xcomp]<-|MISC|[nn]->rate[dep]->|NUMBER	dep:[xcomp]<-|MISC|[nn]->[dep]->|NUMBER	dir:<-|MISC|->->|NUMBER	str:MISC|[nn]->rate[dep]->|NUMBER|[number]->100	dep:MISC|[nn]->[dep]->|NUMBER|[number]->	dir:MISC|->->|NUMBER|->	str:MISC|[nn]->rate[dep]->|NUMBER|[appos]->32.71	dep:MISC|[nn]->[dep]->|NUMBER|[appos]->	dir:MISC|->->|NUMBER|->	str:MISC|[nn]->rate[dep]->|NUMBER
8	/m/07ssc	32.71	POP	inverse_true|NUMBER|*LONG*|MISC	inverse_true|-lrb-|NUMBER|*LONG*|MISC|base	inverse_true|5,190.24 -lrb-|NUMBER|*LONG*|MISC|base lending	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]<-|NUMBER|[advmod]->down	dep:MISC|[nn]->[dep]->[nsubj]<-|NUMBER|[advmod]->	dir:MISC|->-><-|NUMBER|->	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]<-|NUMBER
8	/m/07ssc	75.86	POP	inverse_true|NUMBER|U.S. dollar gold -lrb- ounce -rrb- 1,047.50 U.S. dollar|MISC	inverse_true|future|NUMBER|U.S. dollar gold -lrb- ounce -rrb- 1,047.50 U.S. dollar|MISC|base	inverse_true|Brent future|NUMBER|U.S. dollar gold -lrb- ounce -rrb- 1,047.50 U.S. dollar|MISC|base lending	str:MISC|[nn]->rate[dep]<-dollar[nn]<-|NUMBER
8	/m/07ssc	0.5	INTERNET&&INF	inverse_false|MISC|base lending rate|PERCENT	inverse_false|dollar|MISC|base lending rate|PERCENT|percent	inverse_false|U.S. dollar|MISC|base lending rate|PERCENT|percent B_1	str:MISC|[nn]->rate[dep]->5,190.24[nsubj]->percent[xcomp]<-|PERCENT
10	/m/05v10	14	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|lose	inverse_true|, Oct.|DATE|*LONG*|LOCATION|lose to	str:LOCATION|[nsubj]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE
10	/m/01ls2	14	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|2-0	inverse_true|, Oct.|DATE|*LONG*|LOCATION|2-0 Brazil	str:LOCATION|[pobj]->to[prep]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE
10	/m/015fr	14	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|tie	inverse_true|, Oct.|DATE|*LONG*|LOCATION|tie Venezuela	str:2-0[amod]->|LOCATION|[nsubj]->tie[ccomp]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE	dep:[amod]->|LOCATION|[nsubj]->[ccomp]->[parataxis]->[root]<-[nsubj]<-[partmod]<-[dobj]<-[appos]<-|DATE	dir:->|LOCATION|->->-><-<-<-<-<-|DATE	str:LOCATION|[nsubj]->tie[ccomp]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE
10	/m/07ylj	14	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|0-0	inverse_true|, Oct.|DATE|*LONG*|LOCATION|0-0 Chile	str:LOCATION|[nn]->Uruguay[nsubj]->lose[ccomp]->tie[ccomp]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE
10	/m/01p1v	14	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|bt	inverse_true|, Oct.|DATE|*LONG*|LOCATION|bt Ecuador	str:LOCATION|[nn]->Uruguay[nsubj]->lose[ccomp]->tie[ccomp]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE
10	/m/02k1b	14	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|1-0	inverse_true|, Oct.|DATE|*LONG*|LOCATION|1-0 Uruguay	str:LOCATION|[nn]->Uruguay[nsubj]->lose[ccomp]->tie[ccomp]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE
10	/m/07twz	14	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|lose	inverse_true|, Oct.|DATE|*LONG*|LOCATION|lose to	str:Venezuela[nn]->|LOCATION|[nsubj]->lose[ccomp]->tie[ccomp]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE	dep:[nn]->|LOCATION|[nsubj]->[ccomp]->[ccomp]->[parataxis]->[root]<-[nsubj]<-[partmod]<-[dobj]<-[appos]<-|DATE	dir:->|LOCATION|->->->-><-<-<-<-<-|DATE	str:0-0[amod]->|LOCATION|[nsubj]->lose[ccomp]->tie[ccomp]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE	dep:[amod]->|LOCATION|[nsubj]->[ccomp]->[ccomp]->[parataxis]->[root]<-[nsubj]<-[partmod]<-[dobj]<-[appos]<-|DATE	dir:->|LOCATION|->->->-><-<-<-<-<-|DATE	str:Chile[nn]->|LOCATION|[nsubj]->lose[ccomp]->tie[ccomp]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE	dep:[nn]->|LOCATION|[nsubj]->[ccomp]->[ccomp]->[parataxis]->[root]<-[nsubj]<-[partmod]<-[dobj]<-[appos]<-|DATE	dir:->|LOCATION|->->->-><-<-<-<-<-|DATE	str:bt[nn]->|LOCATION|[nsubj]->lose[ccomp]->tie[ccomp]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE	dep:[nn]->|LOCATION|[nsubj]->[ccomp]->[ccomp]->[parataxis]->[root]<-[nsubj]<-[partmod]<-[dobj]<-[appos]<-|DATE	dir:->|LOCATION|->->->-><-<-<-<-<-|DATE	str:Ecuador[nn]->|LOCATION|[nsubj]->lose[ccomp]->tie[ccomp]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE	dep:[nn]->|LOCATION|[nsubj]->[ccomp]->[ccomp]->[parataxis]->[root]<-[nsubj]<-[partmod]<-[dobj]<-[appos]<-|DATE	dir:->|LOCATION|->->->-><-<-<-<-<-|DATE	str:1-0[nn]->|LOCATION|[nsubj]->lose[ccomp]->tie[ccomp]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE	dep:[nn]->|LOCATION|[nsubj]->[ccomp]->[ccomp]->[parataxis]->[root]<-[nsubj]<-[partmod]<-[dobj]<-[appos]<-|DATE	dir:->|LOCATION|->->->-><-<-<-<-<-|DATE	str:LOCATION|[nsubj]->lose[ccomp]->tie[ccomp]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE
10	/m/0jgd	14	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|1-0	inverse_true|, Oct.|DATE|*LONG*|LOCATION|1-0 Peru	str:LOCATION|[pobj]->to[prep]->lose[ccomp]->tie[ccomp]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE
10	/m/016wzw	14	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|bt	inverse_true|, Oct.|DATE|*LONG*|LOCATION|bt Bolivia	str:LOCATION|[nn]->Bolivia[dobj]->lose[ccomp]->tie[ccomp]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE
10	/m/0165v	14	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|1-0	inverse_true|, Oct.|DATE|*LONG*|LOCATION|1-0 B_1	str:1-0[amod]->|LOCATION|[dobj]->lose[ccomp]->tie[ccomp]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE	dep:[amod]->|LOCATION|[dobj]->[ccomp]->[ccomp]->[parataxis]->[root]<-[nsubj]<-[partmod]<-[dobj]<-[appos]<-|DATE	dir:->|LOCATION|->->->-><-<-<-<-<-|DATE	str:Peru[nn]->|LOCATION|[dobj]->lose[ccomp]->tie[ccomp]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE	dep:[nn]->|LOCATION|[dobj]->[ccomp]->[ccomp]->[parataxis]->[root]<-[nsubj]<-[partmod]<-[dobj]<-[appos]<-|DATE	dir:->|LOCATION|->->->-><-<-<-<-<-|DATE	str:bt[nn]->|LOCATION|[dobj]->lose[ccomp]->tie[ccomp]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE	dep:[nn]->|LOCATION|[dobj]->[ccomp]->[ccomp]->[parataxis]->[root]<-[nsubj]<-[partmod]<-[dobj]<-[appos]<-|DATE	dir:->|LOCATION|->->->-><-<-<-<-<-|DATE	str:1-0[num]->|LOCATION|[dobj]->lose[ccomp]->tie[ccomp]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE	dep:[num]->|LOCATION|[dobj]->[ccomp]->[ccomp]->[parataxis]->[root]<-[nsubj]<-[partmod]<-[dobj]<-[appos]<-|DATE	dir:->|LOCATION|->->->-><-<-<-<-<-|DATE	str:LOCATION|[dobj]->lose[ccomp]->tie[ccomp]->lose[parataxis]->result[root]<-result[nsubj]<-qualify[partmod]<-JANEIRO[dobj]<-Oct.[appos]<-|DATE
11	/m/0d060g	0486	FDI&&GDP&&GOODS	inverse_true|NUMBER||MISC	inverse_true|B_-1|NUMBER||MISC|dollar	inverse_true|B_-2 B_-1|NUMBER||MISC|dollar from	str:canadian[nsubj]<-|MISC|[nsubj]<-|NUMBER	dep:[nsubj]<-|MISC|[nsubj]<-|NUMBER	dir:<-|MISC|<-|NUMBER	str:0486[nn]<-|MISC|[nsubj]<-|NUMBER	dep:[nn]<-|MISC|[nsubj]<-|NUMBER	dir:<-|MISC|<-|NUMBER	str:canadian[nsubj]<-|MISC|[nsubj]<-|NUMBER	dep:[nsubj]<-|MISC|[nsubj]<-|NUMBER	dir:<-|MISC|<-|NUMBER	str:MISC|[nsubj]<-|NUMBER
11	/m/0d060g	1.0391	FDI&&GDP&&GOODS	inverse_false|MISC|dollar from|MONEY	inverse_false|0486|MISC|dollar from|MONEY|canadian	inverse_false|B_-1 0486|MISC|dollar from|MONEY|canadian dollar	str:0486[nn]->|MISC|[nsubj]->dollar[root]<-from[prep]<-dollar[pobj]<-|MONEY	dep:[nn]->|MISC|[nsubj]->[root]<-[prep]<-[pobj]<-|MONEY	dir:->|MISC|-><-<-<-|MONEY	str:MISC|[nsubj]->dollar[root]<-from[prep]<-dollar[pobj]<-|MONEY
11	/m/0d060g	1	POP	inverse_false|MISC|dollar from 1.0391 canadian dollar , and rise to|NUMBER	inverse_false|0486|MISC|dollar from 1.0391 canadian dollar , and rise to|NUMBER|.	inverse_false|B_-1 0486|MISC|dollar from 1.0391 canadian dollar , and rise to|NUMBER|. B_1	str:0486[nn]->|MISC|[nsubj]->dollar[root]<-rise[conj]<-to[prep]<-|NUMBER	dep:[nn]->|MISC|[nsubj]->[root]<-[conj]<-[prep]<-|NUMBER	dir:->|MISC|-><-<-<-|NUMBER	str:MISC|[nsubj]->dollar[root]<-rise[conj]<-to[prep]<-|NUMBER
11	/m/0d060g	0486	FDI&&GDP&&GOODS	inverse_true|NUMBER|canadian dollar from 1.0391|MONEY	inverse_true|B_-1|NUMBER|canadian dollar from 1.0391|MONEY|dollar	inverse_true|B_-2 B_-1|NUMBER|canadian dollar from 1.0391|MONEY|dollar ,	str:MONEY|[amod]->dollar[pobj]->from[prep]->dollar[root]<-canadian[nsubj]<-|NUMBER
11	/m/0d060g	1.0391	FDI&&GDP&&GOODS	inverse_true|MONEY||MONEY	inverse_true|from|MONEY||MONEY|dollar	inverse_true|dollar from|MONEY||MONEY|dollar ,	str:MONEY|[amod]->dollar[pobj]<-|MONEY
11	/m/0d060g	1	POP	inverse_false|MONEY|dollar , and rise to|NUMBER	inverse_false|1.0391|MONEY|dollar , and rise to|NUMBER|.	inverse_false|from 1.0391|MONEY|dollar , and rise to|NUMBER|. B_1	str:MONEY|[amod]->dollar[pobj]->from[prep]->dollar[root]<-rise[conj]<-to[prep]<-|NUMBER
12	/m/06mzp	0048	POP	inverse_true|NUMBER||MISC	inverse_true|B_-1|NUMBER||MISC|franc	inverse_true|B_-2 B_-1|NUMBER||MISC|franc from	str:MISC|[nn]->franc[root]<-|NUMBER
12	/m/06mzp	1.0047	POP	inverse_false|MISC|franc from|MONEY	inverse_false|0048|MISC|franc from|MONEY|swiss	inverse_false|B_-1 0048|MISC|franc from|MONEY|swiss franc	str:MISC|[nn]->franc[root]<-from[prep]<-franc[pobj]<-|MONEY
12	/m/06mzp	0048	POP	inverse_true|NUMBER|swiss franc from 1.0047|MONEY	inverse_true|B_-1|NUMBER|swiss franc from 1.0047|MONEY|franc	inverse_true|B_-2 B_-1|NUMBER|swiss franc from 1.0047|MONEY|franc .	str:MONEY|[nn]->franc[pobj]->from[prep]->franc[root]<-|NUMBER
12	/m/06mzp	1.0047	POP	inverse_true|MONEY||MONEY	inverse_true|from|MONEY||MONEY|franc	inverse_true|franc from|MONEY||MONEY|franc .	str:MONEY|[nn]->franc[pobj]<-|MONEY
13	/m/03_3d	91.29	FDI&&GDP&&GOODS	inverse_true|MONEY||MONEY	inverse_true|to|MONEY||MONEY|yen	inverse_true|rise to|MONEY||MONEY|yen from	str:MONEY|[amod]->yen[pobj]<-|MONEY
13	/m/03_3d	91.06	FDI&&GDP&&GOODS	inverse_false|MONEY|yen from|NUMBER	inverse_false|91.29|MONEY|yen from|NUMBER|japanese	inverse_false|to 91.29|MONEY|yen from|NUMBER|japanese yen	str:MONEY|[amod]->yen[pobj]->to[prep]->rise[root]<-from[prep]<-yen[pobj]<-|NUMBER
13	/m/03_3d	91.29	FDI&&GDP&&GOODS	inverse_true|MONEY|japanese yen from 91.06|MISC	inverse_true|to|MONEY|japanese yen from 91.06|MISC|yen	inverse_true|rise to|MONEY|japanese yen from 91.06|MISC|yen .	str:MISC|[amod]->yen[pobj]->from[prep]->rise[root]<-to[prep]<-yen[pobj]<-|MONEY
13	/m/03_3d	91.06	FDI&&GDP&&GOODS	inverse_true|NUMBER||MISC	inverse_true|from|NUMBER||MISC|yen	inverse_true|yen from|NUMBER||MISC|yen .	str:MISC|[amod]->yen[pobj]<-|NUMBER
14	/m/06mkj	14	POP	inverse_true|DATE|-lrb- Xinhua -rrb- somali pirate hold a|MISC	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb- somali pirate hold a|MISC|trawler	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb- somali pirate hold a|MISC|trawler on	str:MISC|[amod]->trawler[dobj]->hold[partmod]->release[nsubj]<-of[prep]<-pirate[pobj]<-MOGADISHU[nn]<-Oct.[appos]<-|DATE
14	/m/09c7w0	14	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|dollar	inverse_true|, Oct.|DATE|*LONG*|LOCATION|dollar in	str:LOCATION|*LONG-PATH*|DATE
16	/m/0d04z6	19	POP	inverse_false|MISC|, spainish fm meet to boost tie HAVANA , Oct.|DATE	inverse_false|B_-1|MISC|, spainish fm meet to boost tie HAVANA , Oct.|DATE|-lrb-	inverse_false|B_-2 B_-1|MISC|, spainish fm meet to boost tie HAVANA , Oct.|DATE|-lrb- Xinhua	str:MISC|[amod]->fm[xsubj]->boost[xcomp]<-tie[dobj]<-meet[rcmod]<-Rodriguez[nsubj]<-HAVANA[nn]<-Oct.[appos]<-|DATE
16	/m/0d04z6	19	POP	inverse_true|DATE|-lrb- Xinhua -rrb-|LOCATION	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb-|LOCATION|Foreign	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb-|LOCATION|Foreign Minister	str:LOCATION|[nn]->Rodriguez[nsubj]<-HAVANA[nn]<-Oct.[appos]<-|DATE
16	/m/06mkj	19	POP	inverse_true|DATE|-lrb- Xinhua -rrb- Cuban Foreign Minister Bruno Rodriguez meet he|MISC	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb- Cuban Foreign Minister Bruno Rodriguez meet he|MISC|counterpart	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb- Cuban Foreign Minister Bruno Rodriguez meet he|MISC|counterpart Miguel	str:MISC|[nn]->Monday[tmod]->meet[rcmod]<-Rodriguez[nsubj]<-HAVANA[nn]<-Oct.[appos]<-|DATE
18	/m/0345h	10	POP	inverse_false|LOCATION|BEIJING , Oct.|DATE	inverse_false|about|LOCATION|BEIJING , Oct.|DATE|-lrb-	inverse_false|fact about|LOCATION|BEIJING , Oct.|DATE|-lrb- Xinhua	str:LOCATION|[nn]->BEIJING[pobj]<-Oct.[appos]<-|DATE
18	/m/0345h	10	POP	inverse_true|DATE|*LONG*|MISC	inverse_true|Oct.|DATE|*LONG*|MISC|city	inverse_true|, Oct.|DATE|*LONG*|MISC|city of	str:MISC|[nn]->city[pobj]->in[prep]->arrive[rcmod]<-fact[dobj]<-about[prep]<-BEIJING[pobj]<-Oct.[appos]<-|DATE
19	/m/0345h	357,000	AGL	inverse_false|LOCATION|, with a total area of about|NUMBER	inverse_false|B_-1|LOCATION|, with a total area of about|NUMBER|square	inverse_false|B_-2 B_-1|LOCATION|, with a total area of about|NUMBER|square km	str:LOCATION|[nsubj]->have[root]<-with[prep]<-area[pobj]<-of[prep]<-km[pobj]<-|NUMBER|[quantmod]->about	dep:LOCATION|[nsubj]->[root]<-[prep]<-[pobj]<-[prep]<-[pobj]<-|NUMBER|[quantmod]->	dir:LOCATION|-><-<-<-<-<-|NUMBER|->	str:LOCATION|[nsubj]->have[root]<-with[prep]<-area[pobj]<-of[prep]<-km[pobj]<-|NUMBER
19	/m/0345h	82.11	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|B_-1|LOCATION|*LONG*|NUMBER|million	inverse_false|B_-2 B_-1|LOCATION|*LONG*|NUMBER|million people	str:LOCATION|[nsubj]->have[root]<-population[dobj]<-of[prep]<-people[pobj]<-million[num]<-|NUMBER
20	/m/0345h	40	INTERNET&&INF	inverse_true|PERCENT|percent of|LOCATION	inverse_true|than|PERCENT|percent of|LOCATION|'s	inverse_true|more than|PERCENT|percent of|LOCATION|'s industrial	str:'s[possessive]->|LOCATION|[poss]->production[pobj]->of[prep]->percent[pobj]<-|PERCENT|[quantmod]->than	str:'s[possessive]->|LOCATION|[poss]->production[pobj]->of[prep]->percent[pobj]<-|PERCENT	dep:[possessive]->|LOCATION|[poss]->[pobj]->[prep]->[pobj]<-|PERCENT	dir:->|LOCATION|->->-><-|PERCENT	str:LOCATION|[poss]->production[pobj]->of[prep]->percent[pobj]<-|PERCENT|[quantmod]->than	dep:LOCATION|[poss]->[pobj]->[prep]->[pobj]<-|PERCENT|[quantmod]->	dir:LOCATION|->->-><-|PERCENT|->	str:LOCATION|[poss]->production[pobj]->of[prep]->percent[pobj]<-|PERCENT
21	/m/0345h	230	POP	inverse_false|LOCATION|, which have establish trade relation with more than|NUMBER	inverse_false|B_-1|LOCATION|, which have establish trade relation with more than|NUMBER|country	inverse_false|B_-2 B_-1|LOCATION|, which have establish trade relation with more than|NUMBER|country and	str:Germany[nsubj]<-|LOCATION|[nsubj]<-establish[rcmod]<-with[prep]<-country[pobj]<-|NUMBER|[quantmod]->than	str:Germany[nsubj]<-|LOCATION|[nsubj]<-establish[rcmod]<-with[prep]<-country[pobj]<-|NUMBER	dep:[nsubj]<-|LOCATION|[nsubj]<-[rcmod]<-[prep]<-[pobj]<-|NUMBER	dir:<-|LOCATION|<-<-<-<-|NUMBER	str:LOCATION|[nsubj]<-establish[rcmod]<-with[prep]<-country[pobj]<-|NUMBER|[quantmod]->than	dep:LOCATION|[nsubj]<-[rcmod]<-[prep]<-[pobj]<-|NUMBER|[quantmod]->	dir:LOCATION|<-<-<-<-|NUMBER|->	str:LOCATION|[nsubj]<-establish[rcmod]<-with[prep]<-country[pobj]<-|NUMBER
22	/m/0345h	994.9	FDI&&GDP&&GOODS	inverse_false|MISC|export reach|MONEY	inverse_false|B_-1|MISC|export reach|MONEY|billion	inverse_false|B_-2 B_-1|MISC|export reach|MONEY|billion euro	str:MISC|[nn]->export[nsubj]->reach[root]<-euro[dobj]<-billion[num]<-|MONEY
22	/m/0345h	1462.5	POP	inverse_false|MISC|export reach 994.9 billion euro -lrb- about|MONEY	inverse_false|B_-1|MISC|export reach 994.9 billion euro -lrb- about|MONEY|billion	inverse_false|B_-2 B_-1|MISC|export reach 994.9 billion euro -lrb- about|MONEY|billion dollar	str:MISC|[nn]->export[nsubj]->reach[root]<-euro[dobj]<-dollar[appos]<-billion[num]<-|MONEY
23	/m/0d05w3	11	POP	inverse_false|LOCATION|and Germany establish diplomatic relation on Oct.|DATE	inverse_false|B_-1|LOCATION|and Germany establish diplomatic relation on Oct.|DATE|,	inverse_false|B_-2 B_-1|LOCATION|and Germany establish diplomatic relation on Oct.|DATE|, 1972	str:and[cc]->|LOCATION|[nsubj]->establish[root]<-on[prep]<-Oct.[pobj]<-|DATE	dep:[cc]->|LOCATION|[nsubj]->[root]<-[prep]<-[pobj]<-|DATE	dir:->|LOCATION|-><-<-<-|DATE	str:Germany[conj]->|LOCATION|[nsubj]->establish[root]<-on[prep]<-Oct.[pobj]<-|DATE	dep:[conj]->|LOCATION|[nsubj]->[root]<-[prep]<-[pobj]<-|DATE	dir:->|LOCATION|-><-<-<-|DATE	str:LOCATION|[nsubj]->establish[root]<-on[prep]<-Oct.[pobj]<-|DATE
23	/m/0345h	11	POP	inverse_false|LOCATION|establish diplomatic relation on Oct.|DATE	inverse_false|and|LOCATION|establish diplomatic relation on Oct.|DATE|,	inverse_false|China and|LOCATION|establish diplomatic relation on Oct.|DATE|, 1972	str:LOCATION|[conj]->China[nsubj]->establish[root]<-on[prep]<-Oct.[pobj]<-|DATE
24	/m/0345h	30	LIFE	inverse_false|LOCATION|*LONG*|DURATION	inverse_false|B_-1|LOCATION|*LONG*|DURATION|year	inverse_false|B_-2 B_-1|LOCATION|*LONG*|DURATION|year ,	str:LOCATION|[nsubj]->partner[root]<-for[prep]<-year[pobj]<-|DURATION|[quantmod]->than	dep:LOCATION|[nsubj]->[root]<-[prep]<-[pobj]<-|DURATION|[quantmod]->	dir:LOCATION|-><-<-<-|DURATION|->	str:LOCATION|[nsubj]->partner[root]<-for[prep]<-year[pobj]<-|DURATION
24	/m/0d05w3	30	LIFE	inverse_false|LOCATION|'s biggest trade partner in Europe for more than|DURATION	inverse_false|be|LOCATION|'s biggest trade partner in Europe for more than|DURATION|year	inverse_false|have be|LOCATION|'s biggest trade partner in Europe for more than|DURATION|year ,	str:'s[possessive]->|LOCATION|[poss]->partner[root]<-for[prep]<-year[pobj]<-|DURATION|[quantmod]->than	str:'s[possessive]->|LOCATION|[poss]->partner[root]<-for[prep]<-year[pobj]<-|DURATION	dep:[possessive]->|LOCATION|[poss]->[root]<-[prep]<-[pobj]<-|DURATION	dir:->|LOCATION|-><-<-<-|DURATION	str:LOCATION|[poss]->partner[root]<-for[prep]<-year[pobj]<-|DURATION|[quantmod]->than	dep:LOCATION|[poss]->[root]<-[prep]<-[pobj]<-|DURATION|[quantmod]->	dir:LOCATION|-><-<-<-|DURATION|->	str:LOCATION|[poss]->partner[root]<-for[prep]<-year[pobj]<-|DURATION
24	/m/0d05w3	30	LIFE	inverse_true|DURATION|year , and|LOCATION	inverse_true|than|DURATION|year , and|LOCATION|be	inverse_true|more than|DURATION|year , and|LOCATION|be currently	str:LOCATION|[nsubj]->partner[conj]->partner[root]<-for[prep]<-year[pobj]<-|DURATION|[quantmod]->than	dep:LOCATION|[nsubj]->[conj]->[root]<-[prep]<-[pobj]<-|DURATION|[quantmod]->	dir:LOCATION|->-><-<-<-|DURATION|->	str:LOCATION|[nsubj]->partner[conj]->partner[root]<-for[prep]<-year[pobj]<-|DURATION
24	/m/0345h	30	LIFE	inverse_true|DURATION|*LONG*|LOCATION	inverse_true|than|DURATION|*LONG*|LOCATION|in	inverse_true|more than|DURATION|*LONG*|LOCATION|in Asia	str:LOCATION|[pobj]->of[prep]->partner[conj]->partner[root]<-for[prep]<-year[pobj]<-|DURATION|[quantmod]->than	dep:LOCATION|[pobj]->[prep]->[conj]->[root]<-[prep]<-[pobj]<-|DURATION|[quantmod]->	dir:LOCATION|->->-><-<-<-|DURATION|->	str:LOCATION|[pobj]->of[prep]->partner[conj]->partner[root]<-for[prep]<-year[pobj]<-|DURATION
25	/m/0d05w3	115	POP	inverse_false|LOCATION|'s Ministry of Commerce , bilateral trade hit|MONEY	inverse_false|from|LOCATION|'s Ministry of Commerce , bilateral trade hit|MONEY|billion	inverse_false|statistics from|LOCATION|'s Ministry of Commerce , bilateral trade hit|MONEY|billion dollar	str:'s[possessive]->|LOCATION|[poss]->Ministry[pobj]->from[prep]->statistics[pobj]->to[pcomp]->accord[prep]->hit[root]<-dollar[dobj]<-billion[num]<-|MONEY	dep:[possessive]->|LOCATION|[poss]->[pobj]->[prep]->[pobj]->[pcomp]->[prep]->[root]<-[dobj]<-[num]<-|MONEY	dir:->|LOCATION|->->->->->-><-<-<-|MONEY	str:LOCATION|[poss]->Ministry[pobj]->from[prep]->statistics[pobj]->to[pcomp]->accord[prep]->hit[root]<-dollar[dobj]<-billion[num]<-|MONEY
